sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
110000,1,1,5,6,8,1975,1975,0,0,3,3,0,1,0,924,3,924,0,924,7990,0,3,1,3,5,0,1,0,1,1,280,1981,0,3,4,4,3,1,1,3,3,2,1,0,0,0,0,1,0,1,0
194500,1,1,7,7,8,1993,2003,1,0,4,3,0,0,1,996,5,1014,730,1744,9453,1,3,1,4,7,0,1,1,2,2,457,1993,370,0,2,4,3,1,3,3,3,2,2.5,1,308,0,0,1,0,0,0
255900,1,0,8,5,8,2002,2002,1,0,4,3,0,0,1,1128,5,1149,1141,2290,11250,1,4,1,4,9,1,1,1,1,2,779,2002,0,0,5,4,3,2,1,3,3,4,2.5,0,0,0,0,0,0,0,1
134900,1,1,5,7,8,1979,1979,1,1,3,3,0,1,0,914,3,914,0,914,6950,0,2,1,3,5,0,1,1,1,2,444,1979,0,0,10,3,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
88750,1,1,4,9,8,1946,2001,1,0,3,4,0,1,0,560,5,704,0,704,4280,0,2,0,2,4,0,1,0,1,1,220,1946,0,0,9,2,3,1,1,3,3,2,1.5,1,24,0,1,0,0,1,0
148000,1,0,5,6,8,1956,1956,0,1,3,3,0,1,0,1058,5,1370,0,1370,10000,0,3,1,3,6,1,1,0,2,1,300,1956,191,3,2,3,3,3,3,3,3,3,2,1,120,0,0,0,1,0,1
145000,1,0,6,5,8,1978,1978,1,0,3,3,0,1,0,1664,3,1664,0,1664,8385,0,4,1,3,10,0,1,1,1,2,616,1978,0,0,10,3,3,2,1,3,3,2,2,0,0,0,0,0,1,1,0
154000,1,0,5,7,8,1959,1994,0,0,3,3,0,1,0,1246,5,1246,0,1246,7500,0,3,1,4,6,0,1,1,2,1,305,1959,218,4,5,3,3,1,2,3,3,2,2.5,0,0,0,0,0,0,1,0
131750,1,0,5,7,8,1959,2000,1,0,3,3,0,1,0,960,5,960,0,960,6400,0,2,1,2,4,0,1,0,1,1,392,1959,144,0,12,3,3,3,4,3,3,2,2,1,35,0,0,0,1,1,0
110000,2,2,5,5,8,1963,1963,1,0,2,3,0,1,0,816,3,816,0,816,8472,0,2,1,3,5,0,1,0,1,2,516,1963,106,0,5,4,3,4,2,3,3,2,2,0,0,0,0,0,1,0,1
150000,1,0,6,5,8,1964,1964,1,0,3,3,0,1,0,1921,3,1921,0,1921,11136,0,4,1,3,8,0,1,0,1,2,576,1964,0,0,7,3,3,1,1,3,3,2,2,1,180,0,0,0,0,0,1
152000,1,0,7,5,8,2006,2006,1,0,4,3,0,0,1,1141,5,1141,0,1141,7500,0,3,1,4,6,0,1,0,2,2,484,2006,182,0,6,4,4,1,5,3,3,2,2.5,0,0,1,0,0,0,1,0
150900,1,1,6,5,8,1976,1976,1,0,3,3,0,1,0,1728,3,1728,0,1728,12640,0,4,1,3,8,0,1,1,1,2,574,1976,40,0,7,3,3,4,4,3,3,2,2,0,0,0,0,0,1,1,0
171500,1,0,5,5,8,2005,2006,1,0,3,3,0,0,1,734,4,734,674,1408,7023,1,3,1,3,6,0,1,1,3,2,489,2005,0,0,5,4,4,1,5,3,3,2,3.5,1,85,1,0,0,0,1,0
210000,1,0,7,5,8,1997,1998,1,1,4,3,0,0,1,1417,5,1417,0,1417,8750,0,3,1,4,7,1,1,1,1,2,511,1997,60,0,8,4,3,3,5,3,3,3,3,1,117,1,0,0,0,1,0
124000,2,0,6,6,8,1980,1980,1,0,3,3,0,1,0,561,3,561,668,1229,1300,1,2,1,3,5,1,1,1,3,2,462,1980,150,4,5,4,3,1,4,3,3,3,1.5,0,0,0,1,0,0,1,0
90350,1,0,5,6,8,1913,2002,1,0,3,3,0,0,1,440,3,694,0,694,4280,0,2,1,4,4,1,0,0,1,1,352,1990,0,3,3,3,3,1,2,4,3,4,1,1,34,0,0,0,1,1,0
175500,1,0,7,6,8,1973,1973,0,1,3,3,0,1,0,1242,2,1242,0,1242,9600,0,3,1,3,6,1,1,1,1,2,528,1973,0,0,9,3,3,1,4,3,3,3,1.5,0,0,0,0,1,0,1,0
462000,1,0,9,5,8,2007,2007,0,0,5,3,0,0,1,1776,5,1794,978,2772,14257,1,4,1,5,10,3,1,1,3,3,754,2007,135,0,6,5,3,1,5,3,3,4,4.5,1,64,1,0,0,0,1,0
220000,1,0,8,5,8,2002,2002,0,0,4,3,0,0,1,1348,5,1358,0,1358,11088,0,1,1,4,5,1,1,1,1,2,418,2002,68,0,6,4,3,1,5,3,3,3,2.5,1,166,0,0,0,0,0,1
89500,1,0,4,7,6,1945,1950,1,0,2,3,0,0,0,0,3,998,0,998,9000,0,3,0,3,5,0,1,1,1,2,460,1952,0,0,5,3,3,1,1,2,3,2,1,1,140,0,0,0,1,1,0
230000,1,0,7,5,8,2002,2002,1,0,4,3,0,0,1,1654,5,1654,0,1654,8125,0,3,1,4,6,0,1,1,1,3,900,2002,0,0,2,4,3,1,5,3,3,2,3,1,136,1,0,0,0,1,0
94000,1,0,5,8,8,1875,1996,1,0,3,4,0,1,0,780,4,780,240,1020,6342,1,2,1,3,6,0,-1,0,0,0,0,1875,0,0,5,3,3,1,1,3,3,2,1,1,176,1,0,0,0,1,0
117000,2,0,5,8,8,1925,1997,1,0,3,3,1,0,0,884,5,884,464,1348,6000,1,3,1,3,5,1,-1,0,1,1,216,1960,0,0,5,3,3,1,1,3,3,2,2,1,208,0,0,0,1,0,1
167000,1,0,7,5,8,1970,1970,0,0,3,4,0,1,0,1277,3,1277,0,1277,10628,0,2,1,3,5,1,1,1,1,2,526,1970,0,2,4,3,4,4,5,3,3,1,2,1,176,0,0,0,1,1,0
302000,1,2,7,5,8,1971,2002,1,0,3,3,0,1,0,1643,3,1824,0,1824,115149,0,2,1,4,5,2,1,1,1,2,739,1971,380,0,6,4,3,4,5,3,3,3,3,1,48,0,0,0,1,0,0
140200,1,0,6,5,8,1939,1950,1,0,3,3,1,0,0,972,4,972,605,1577,6435,1,3,1,2,6,1,1,0,1,1,312,1939,0,0,10,3,3,1,1,3,3,4,1,0,0,0,1,0,0,1,0
110000,2,0,6,5,8,1921,1975,1,0,3,3,1,0,0,629,2,727,380,1107,9140,1,2,1,3,5,0,1,0,1,1,625,1950,0,3,4,3,3,2,3,3,3,2,1,1,256,0,0,0,1,1,0
187500,1,1,6,8,8,1966,2007,1,1,3,3,0,1,0,832,4,976,1111,2087,12205,1,5,1,4,9,0,1,1,3,2,444,1966,133,0,7,3,2,4,2,3,3,2,2.5,1,168,0,0,1,0,1,0
108000,1,0,5,6,8,1940,1969,1,0,3,3,0,1,0,996,5,996,0,996,13907,0,3,1,3,6,1,1,0,0,0,0,1940,144,0,7,3,3,1,3,3,3,4,2,0,0,0,0,0,1,1,0
224500,1,0,6,7,8,1964,1997,1,1,3,4,0,1,0,845,5,845,1309,2154,8800,1,5,1,3,8,1,1,1,2,2,539,1964,0,3,7,3,3,1,4,3,3,4,2.5,1,161,0,1,0,0,1,0
183000,1,0,6,6,6,1961,1992,1,1,3,3,0,1,0,1313,3,1773,0,1773,10800,0,3,1,3,6,2,1,1,2,2,418,1961,355,0,8,3,3,1,4,3,3,3,3,1,242,0,0,1,0,1,0
176000,1,0,7,5,8,1995,1996,1,1,3,3,0,0,1,1237,4,1253,0,1253,7875,0,3,1,3,6,1,1,1,3,2,402,1995,220,0,6,4,4,1,1,3,3,3,2,1,21,0,0,1,0,1,0
115000,1,0,5,7,8,1955,1990,0,0,3,3,0,1,0,864,3,864,0,864,8172,0,2,1,3,5,0,-1,0,1,2,572,1957,0,0,4,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
130000,1,0,3,5,7,1953,1953,1,0,3,3,0,1,0,0,5,2034,0,2034,43500,0,2,1,3,9,0,-1,1,2,4,1041,1953,483,4,6,3,3,1,1,3,3,2,1,1,266,0,1,0,0,1,0
181000,1,1,6,5,8,1979,1998,1,0,3,4,0,1,0,1362,3,1586,0,1586,17043,0,3,1,3,7,1,1,1,1,2,435,1979,192,0,1,4,2,1,1,3,3,3,2,0,0,0,0,1,0,0,0
155000,1,0,5,6,6,1970,1990,1,0,3,3,0,1,0,925,3,1422,0,1422,9457,0,3,1,3,7,0,1,0,1,2,576,1988,252,2,9,3,3,1,4,3,3,2,2,0,0,0,1,0,0,1,0
68000,1,0,3,3,8,1929,1950,0,0,3,2,0,1,0,715,2,715,0,715,10914,0,2,0,3,4,0,-1,0,1,2,660,1967,0,0,8,3,3,2,1,2,3,2,1,1,187,0,0,0,1,1,0
180000,1,1,8,5,8,1992,1992,1,0,4,3,0,0,1,1280,5,1280,0,1280,5070,0,2,1,4,5,0,1,1,2,2,506,1992,0,0,8,4,3,2,1,3,3,2,2,1,226,0,0,1,0,1,0
170000,1,0,6,5,8,2007,2007,1,0,4,3,0,0,1,608,5,608,788,1396,11069,1,3,1,4,6,1,1,1,3,2,440,2007,100,0,7,4,3,1,1,3,3,4,2.5,1,36,1,0,0,0,0,1
109500,1,0,5,7,8,1954,1954,1,0,3,3,0,1,0,825,3,825,0,825,7200,0,2,0,3,4,0,1,1,1,1,350,1954,0,0,7,3,3,1,1,3,3,2,1.5,0,0,0,1,0,0,1,0
379000,1,1,9,5,8,2005,2005,1,1,4,3,0,0,1,1414,5,1414,917,2331,12151,1,3,1,5,9,1,1,1,3,3,1003,2005,192,0,8,5,3,3,5,3,3,4,3.5,1,63,0,0,0,0,1,0
146000,1,0,5,4,8,1961,1961,0,0,3,3,0,1,0,1150,3,1150,0,1150,7000,0,3,1,3,6,0,1,1,2,1,288,1961,0,0,7,3,3,1,5,3,3,2,1,1,162,0,0,0,0,1,0
153000,1,0,5,6,8,1961,1995,1,1,3,3,0,1,0,1313,3,1313,0,1313,9350,0,3,1,4,6,1,1,1,2,2,610,1961,172,3,2,3,3,1,4,3,3,3,2.5,1,149,0,0,0,1,1,0
225000,1,0,7,4,8,1953,1953,1,0,4,3,0,1,0,1304,3,1304,983,2287,15593,1,3,1,3,7,1,1,1,3,2,667,1953,0,0,7,3,3,1,3,3,3,3,2,1,135,0,0,0,0,0,1
240000,1,2,6,5,8,1992,1992,1,0,4,3,0,0,1,1580,5,1079,874,1953,53107,1,3,1,4,9,2,1,1,3,2,501,1992,216,0,6,4,3,3,5,3,3,2,3.5,1,231,0,0,1,0,0,1
102000,1,0,4,5,8,1951,1951,1,0,3,3,0,1,0,836,3,1220,0,1220,8877,0,2,0,3,6,0,1,0,1,2,396,1951,0,0,4,2,2,1,2,3,3,2,1,0,0,0,0,0,1,1,0
160000,1,1,7,5,8,1991,1992,1,1,4,3,0,0,1,384,4,802,670,1472,10784,0,3,1,4,7,1,1,1,2,2,402,1991,164,0,5,4,3,1,1,3,3,3,2.5,0,0,0,0,1,0,0,0
254750,1,1,8,5,8,2003,2003,1,1,4,3,0,0,1,1068,5,1068,1116,2184,12334,1,4,1,4,8,1,1,1,2,2,570,2003,192,0,6,4,3,3,1,3,3,4,2.5,1,132,1,0,0,0,1,0
195000,1,1,7,5,8,2002,2002,1,1,4,3,0,0,1,831,5,831,829,1660,8935,1,3,1,4,7,0,1,1,2,2,493,2002,144,0,7,4,3,1,1,3,3,2,2.5,1,68,1,0,0,0,1,0
143500,1,0,6,9,8,1958,2007,0,0,4,4,0,1,0,951,4,951,0,951,8010,0,2,1,4,6,0,1,0,1,2,480,1985,0,0,9,3,3,2,5,3,3,2,2,1,42,0,0,0,1,1,0
184900,2,1,8,9,8,1910,1999,0,0,4,4,1,0,0,725,5,909,863,1772,10337,1,3,1,4,7,0,1,0,1,2,816,1992,0,3,5,3,3,1,1,3,3,2,2.5,0,0,1,0,0,0,1,0
218500,1,1,6,6,8,1967,1967,0,1,3,3,0,1,0,1829,4,1829,0,1829,10456,0,4,1,3,8,0,1,1,2,2,535,1967,0,0,5,3,3,1,5,3,3,2,3,1,76,0,0,1,0,1,0
129400,2,0,5,9,8,1905,2005,1,0,4,3,1,0,0,572,5,884,656,1540,6000,1,3,1,4,7,0,-1,0,0,0,0,1905,240,0,2,2,3,1,1,3,3,2,1.5,1,77,0,1,0,0,0,1
192000,1,3,7,5,8,2005,2005,1,0,4,3,0,0,1,1367,5,1367,0,1367,12304,0,2,1,4,6,1,1,1,2,2,484,2005,0,0,6,4,3,1,5,3,3,4,2,1,33,1,0,0,0,0,1
154400,1,0,6,7,8,1946,1950,0,0,3,3,0,1,0,747,5,892,747,1639,9350,1,3,1,4,6,1,1,0,1,1,240,1946,0,0,7,3,3,1,3,3,3,4,1.5,1,50,0,1,0,0,1,0
133000,1,0,5,5,8,1970,2002,1,1,3,3,0,1,0,914,5,914,0,914,7920,0,3,1,5,5,0,1,1,2,1,368,1970,120,0,10,3,3,1,4,3,4,2,1,0,0,0,0,1,0,1,0
200000,1,1,6,5,8,1997,1997,1,0,3,3,0,0,1,616,4,616,1072,1688,12798,1,4,1,4,8,0,1,1,2,2,603,1997,403,0,5,4,3,4,5,3,3,2,3.5,1,299,1,0,0,0,1,0
129500,2,0,6,5,8,1917,1950,1,0,3,3,1,0,0,735,2,1134,924,2058,9600,1,3,1,3,8,1,0,0,1,2,396,1950,0,0,4,4,3,1,4,2,2,4,1.5,1,259,0,0,0,0,1,0
134000,2,0,5,5,8,1976,1976,1,0,3,3,0,0,1,1142,3,1142,0,1142,4224,0,3,1,3,6,1,1,1,3,2,528,1976,536,3,8,4,3,1,4,3,3,1,2.5,1,90,0,0,0,0,1,0
124500,1,0,5,7,8,1982,1982,1,0,3,3,0,1,0,816,3,816,0,816,8314,0,2,1,3,5,0,1,1,1,1,264,1982,168,0,6,3,3,4,4,3,3,2,1,0,0,0,0,1,0,0,1
197000,0,1,8,5,8,2005,2005,1,0,4,3,0,0,1,1247,5,1247,0,1247,3316,0,1,1,4,4,1,1,1,3,2,550,2005,0,0,4,4,3,1,5,3,3,4,2.5,1,84,0,1,0,0,1,0
132000,2,0,7,8,8,1929,2001,1,0,3,3,1,0,0,832,5,854,0,854,6120,1,2,0,3,5,0,1,0,1,2,576,1991,48,4,7,3,3,1,1,3,3,2,1,1,112,0,0,0,1,0,1
123500,2,0,5,5,8,1923,1950,0,0,3,3,1,0,0,1100,3,1226,676,1902,6120,1,4,1,3,7,0,1,0,1,2,576,1960,0,0,10,3,3,1,2,3,3,2,2,1,194,0,0,0,1,1,0
144900,1,0,5,8,8,1963,2003,1,0,3,4,0,1,0,960,5,960,0,960,9239,0,3,1,4,6,0,1,1,3,1,300,1963,168,0,5,3,3,1,5,3,3,2,2,0,0,1,0,0,0,1,0
141000,1,0,4,5,8,1951,1951,1,0,3,3,0,1,0,864,5,864,0,864,19138,0,2,1,3,4,0,1,0,1,2,400,1951,0,0,6,3,3,1,2,3,3,2,1,0,0,1,0,0,0,0,1
90000,1,0,4,5,8,1958,1958,0,0,3,3,0,1,0,960,5,960,0,960,6410,0,3,1,3,5,0,1,0,0,0,0,1958,0,3,5,3,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
109500,2,0,5,6,8,1924,1950,1,0,3,3,1,0,0,784,4,784,0,784,6130,1,2,1,4,5,0,1,0,0,0,0,1924,0,0,5,3,3,1,4,3,3,2,2,1,116,0,1,0,0,1,0
183500,1,1,6,6,8,1993,1994,1,1,3,3,0,0,1,1160,4,1169,0,1169,8076,0,3,1,3,6,1,1,1,3,2,402,1993,0,3,7,4,3,1,5,3,3,3,2.5,1,170,0,0,1,0,1,0
134900,1,1,5,5,8,1982,1982,0,0,3,3,0,1,0,858,3,858,0,858,7252,0,2,1,3,5,0,1,0,1,2,576,1983,120,0,4,4,3,3,5,3,3,2,2,0,0,0,0,0,1,0,0
174000,1,0,5,5,8,2006,2007,1,0,3,3,0,0,1,384,4,744,700,1444,9802,1,3,1,3,7,0,1,1,3,2,400,2007,100,0,4,4,3,1,1,3,3,2,2.5,0,0,1,0,0,0,1,0
260000,1,1,7,5,8,2005,2005,0,0,4,3,0,0,1,1530,5,1530,0,1530,16158,0,3,1,4,7,1,1,1,3,2,430,2005,168,0,6,5,3,3,4,3,3,4,3,1,36,1,0,0,0,1,0
116500,2,0,5,8,8,1910,2004,1,0,2,4,1,0,0,396,4,665,665,1330,7518,1,3,1,3,7,0,-1,0,1,1,390,2001,0,3,7,2,2,1,1,3,3,2,1,1,117,0,0,0,1,0,0
184000,1,0,6,5,8,1978,1998,1,1,3,3,0,0,1,1140,4,1707,0,1707,11088,0,3,1,3,7,1,1,1,3,2,479,1978,0,0,5,3,3,1,4,3,3,3,2,0,0,0,0,1,0,1,0
122000,1,0,5,6,8,1925,1950,1,0,3,4,0,1,0,901,3,901,450,1351,16287,1,3,1,3,7,1,-1,0,1,2,576,1975,0,0,7,3,3,1,4,3,3,4,2,1,143,1,0,0,0,1,0
67500,3,0,5,5,8,1920,1950,1,0,3,2,1,0,0,816,3,1012,0,1012,9800,0,2,0,3,5,0,1,0,1,1,429,1920,121,0,4,3,3,1,1,3,3,2,1,1,80,0,0,0,1,0,1
137000,1,0,5,6,7,1949,1973,1,0,3,3,0,1,0,704,4,1024,704,1728,9462,1,3,0,3,7,1,1,1,1,1,234,1949,245,3,7,3,3,1,1,3,3,4,1.5,1,60,0,0,0,1,1,0
180500,1,1,8,5,8,2001,2001,1,1,4,3,0,0,1,1267,5,1312,0,1312,6718,0,2,1,4,5,0,1,1,1,2,471,2001,256,0,1,5,3,2,5,3,3,2,2,1,28,1,0,0,0,1,0
