sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
149900,1,0,6,6,8,1975,1975,1,0,3,3,0,1,0,855,3,855,601,1456,2280,1,3,1,4,6,1,1,1,1,2,440,1975,173,0,6,3,3,1,4,3,3,3,2.5,0,0,0,0,0,1,0,0
259000,1,1,8,5,8,2005,2006,0,1,4,3,0,0,1,1822,5,1822,0,1822,14122,0,3,1,5,8,1,1,1,2,3,678,2005,0,0,2,5,3,1,5,3,3,4,2,1,119,0,0,0,0,1,0
214000,1,1,7,5,8,2004,2004,1,1,4,3,0,0,1,1517,5,1535,0,1535,10171,0,3,1,4,7,0,1,1,2,2,532,2004,0,0,3,4,3,1,5,3,3,2,2,0,0,1,0,0,0,1,0
500000,1,0,9,5,8,2003,2004,0,1,5,3,0,0,1,2846,5,2696,0,2696,14300,0,3,1,5,10,2,1,1,3,3,958,2003,220,0,6,5,3,4,5,3,3,4,3.5,1,150,1,0,0,0,1,0
319900,1,0,9,5,8,2005,2005,0,1,5,3,0,0,1,1752,5,1752,0,1752,7658,0,2,1,5,6,1,1,1,2,2,576,2005,196,0,2,5,3,1,5,3,3,4,3,1,82,0,1,0,0,1,0
184500,1,1,7,5,8,2004,2004,1,0,4,3,0,0,1,384,5,744,630,1374,13300,0,3,1,4,7,1,1,1,3,2,400,2004,100,0,6,4,3,1,5,3,3,4,3.5,0,0,1,0,0,0,1,0
180000,1,1,7,5,8,2000,2000,1,0,3,3,0,0,1,384,5,774,656,1430,7750,0,3,1,3,7,1,1,1,3,2,400,2000,180,0,4,4,3,1,5,3,3,3,2.5,0,0,1,0,0,0,1,0
325000,1,1,8,5,8,1994,1995,1,1,4,3,0,0,1,1463,5,1500,1122,2622,12256,1,3,1,4,9,2,1,1,2,2,712,1994,186,0,4,5,3,3,5,3,3,3,3.5,1,32,0,0,1,0,0,1
290000,1,1,8,7,8,1999,2007,1,1,4,3,0,0,1,1152,5,1164,1106,2270,11764,1,4,1,4,9,1,1,1,3,3,671,1999,132,0,4,4,3,1,5,3,3,4,2.5,1,57,1,0,0,0,0,0
262500,0,0,8,5,8,2008,2008,1,0,4,3,0,0,1,1566,5,1566,0,1566,9000,0,3,1,4,7,0,1,1,2,2,750,2008,144,0,4,4,3,3,5,3,3,2,3,1,168,1,0,0,0,1,0
112000,2,0,6,5,8,1978,1978,1,0,3,3,0,0,0,0,3,1318,584,1902,8930,1,4,1,3,8,0,1,1,1,2,539,1978,0,0,4,3,3,1,1,3,3,2,2,0,0,1,0,0,0,1,0
138500,1,0,5,8,8,1965,2009,1,0,3,4,0,1,0,894,5,894,0,894,8450,0,3,1,3,5,1,1,0,1,1,336,1973,416,3,4,3,3,1,5,3,3,4,2,1,144,0,1,0,0,1,0
127000,1,1,5,8,8,1962,2010,1,0,3,4,0,1,0,1040,5,1040,0,1040,6897,0,3,1,3,6,0,1,0,1,1,260,1962,0,0,4,3,3,1,4,3,3,2,2.5,1,104,0,0,1,0,0,1
190000,1,1,7,5,8,1992,1992,1,0,4,3,0,0,1,750,5,1061,862,1923,10186,1,3,1,4,8,1,1,1,2,2,564,1992,240,0,6,4,3,1,5,3,3,3,3.5,1,39,0,0,1,0,1,0
362500,1,1,8,5,8,1993,1993,1,1,4,3,0,0,1,1231,5,1251,1098,2349,13143,1,4,1,4,9,1,1,1,2,3,762,1993,32,0,6,4,3,1,2,3,3,3,3.5,1,130,0,0,1,0,1,0
177500,0,0,6,5,8,2000,2000,1,1,4,3,0,0,1,756,5,769,804,1573,2117,1,3,1,4,5,0,1,0,1,2,440,2000,0,0,6,4,3,1,5,3,3,2,2.5,1,32,0,1,0,0,1,0
177000,0,0,6,5,8,2000,2000,1,1,4,3,0,0,1,756,5,756,756,1512,2980,1,2,1,4,5,0,1,0,1,2,440,2000,0,0,5,4,3,1,5,3,3,2,3.5,1,32,0,1,0,0,0,1
155000,1,1,8,5,8,1980,1980,1,0,4,3,0,1,0,728,3,788,0,788,4420,0,1,1,4,3,1,1,0,3,2,484,1980,133,0,6,4,3,4,5,3,3,3,2,1,42,0,0,0,1,0,0
230000,0,0,7,5,8,2002,2002,1,0,4,3,0,0,1,1492,5,1492,0,1492,8000,0,3,1,4,6,1,1,1,2,2,596,2002,277,0,4,4,3,1,5,3,3,4,3,1,137,1,0,0,0,1,0
212500,1,1,6,5,8,1978,1978,1,0,3,3,0,0,1,1224,3,1287,604,1891,18837,1,3,1,3,7,1,1,1,2,2,678,1978,0,0,4,4,3,2,4,3,3,3,3.5,1,69,0,1,0,0,1,0
196500,1,0,7,5,8,1988,1988,1,1,3,3,0,1,0,980,3,980,734,1714,10421,1,3,1,3,7,1,1,1,1,2,496,1988,228,3,3,4,3,1,5,3,3,3,2.5,1,222,0,0,1,0,1,0
159000,1,0,5,5,8,1966,1966,0,0,3,3,0,0,1,1209,4,1209,0,1209,9900,0,3,1,3,6,0,1,1,2,2,504,1966,0,0,4,4,3,1,3,3,3,2,2,1,120,0,0,1,0,0,1
178900,1,0,5,6,8,1967,1967,1,1,3,3,0,1,0,1510,5,1510,0,1510,9680,0,3,1,4,6,0,1,1,2,2,517,1967,0,4,4,3,3,1,3,3,3,2,3,1,244,0,0,0,1,1,0
76500,1,1,3,2,5,1940,1966,1,0,3,1,0,1,0,728,5,1306,0,1306,5350,0,3,1,2,6,0,1,0,0,0,0,1940,263,2,5,3,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
153000,1,0,6,6,8,1955,1972,1,1,3,3,0,1,0,1156,5,1520,0,1520,9600,0,3,1,3,7,2,1,0,2,1,364,1955,0,0,3,3,3,3,3,3,3,4,2,1,189,0,0,0,0,1,0
132000,1,0,5,6,8,1954,1954,1,1,3,3,0,0,1,1268,4,1268,0,1268,7800,0,2,1,3,7,1,1,1,3,1,244,1954,0,0,3,3,3,1,2,3,3,4,1,1,98,0,0,1,0,1,0
154300,1,0,5,5,8,1960,1960,1,1,3,3,0,1,0,1105,3,1105,1169,2274,11600,1,5,0,3,12,0,1,0,1,2,480,1960,0,0,1,3,3,1,4,3,3,2,2,0,0,0,1,0,0,0,1
214000,1,0,7,5,8,2003,2009,1,1,4,3,0,0,1,1480,5,1480,0,1480,8197,0,3,1,4,7,0,1,1,2,2,620,2003,252,3,2,4,3,1,5,3,3,2,3,1,73,1,0,0,0,1,0
108000,1,0,4,5,8,1956,1956,1,0,3,3,0,1,0,832,3,832,505,1337,8382,1,3,0,3,5,0,1,1,1,1,263,1956,0,0,2,3,3,1,1,3,3,2,1,0,0,0,1,0,0,1,0
122500,1,0,5,6,8,1955,1955,1,0,3,4,0,1,0,972,3,972,0,972,10895,0,3,1,3,5,0,1,1,1,1,305,1955,0,2,6,3,3,1,4,3,3,2,1,1,205,0,1,0,0,0,1
144000,1,0,6,5,8,1980,1980,1,0,3,3,0,1,0,1056,4,1056,0,1056,6979,0,0,1,3,4,0,1,0,1,2,576,1980,264,4,6,3,3,1,5,3,3,2,2,1,56,0,0,0,1,1,0
242000,1,0,7,7,8,1967,2007,0,1,4,4,0,1,0,710,5,1898,1080,2978,11275,0,5,1,4,11,1,1,1,3,2,564,1961,240,0,6,4,3,1,1,3,3,4,2.5,0,0,0,0,0,1,0,1
148000,1,1,5,6,8,1960,1960,1,0,3,3,0,1,0,1175,5,1175,0,1175,7635,0,3,1,3,6,0,1,0,2,2,484,1960,0,0,6,3,3,1,4,3,3,2,1.5,0,0,0,0,0,1,0,1
192000,1,0,6,7,7,1963,1984,0,1,3,3,0,1,0,1395,3,1395,0,1395,9760,0,2,1,3,7,1,1,1,2,2,440,1963,657,0,5,3,3,4,3,3,3,3,2,1,353,0,0,0,1,1,0
155000,1,0,6,5,8,1966,1966,1,1,3,3,0,1,0,756,3,1051,788,1839,7700,1,4,1,3,7,1,1,1,1,2,442,1966,0,0,6,3,3,1,1,3,3,3,1.5,1,340,0,1,0,0,1,0
115000,2,0,5,6,8,1927,1950,1,0,3,3,0,1,0,1008,4,1028,0,1028,8960,0,2,0,3,5,1,1,0,1,2,360,1927,0,0,3,3,3,1,1,3,3,4,1,1,130,0,0,0,1,1,0
130000,2,0,5,7,8,1929,2001,1,0,3,3,1,0,0,926,3,926,0,1316,5500,1,3,1,3,6,0,1,0,1,2,484,1974,0,0,4,3,3,1,2,3,3,2,2,0,0,0,0,0,1,0,1
100000,2,0,5,6,8,1920,1962,1,0,3,3,1,0,0,1008,3,1060,185,1245,8239,1,3,1,3,6,0,1,0,1,1,315,1962,0,0,3,3,3,1,4,3,3,2,1,1,334,0,1,0,0,1,0
125500,2,0,4,7,8,1910,1950,1,0,3,3,0,1,0,622,4,741,622,1363,7740,1,3,1,3,6,0,1,0,1,2,528,1966,0,0,6,2,3,1,1,3,3,2,1,1,168,1,0,0,0,1,0
122500,2,0,4,6,8,1885,1950,1,0,3,3,0,0,1,777,4,1246,1044,2290,11340,1,4,1,3,11,0,-1,0,1,2,560,1971,0,0,4,3,3,1,1,3,3,2,2,1,114,1,0,0,0,1,0
128500,2,0,5,6,8,1950,1997,1,0,3,4,0,1,0,988,5,1030,582,1612,5830,1,3,1,3,7,0,1,0,1,1,363,1950,0,3,3,3,3,1,4,3,3,2,1.5,0,0,0,1,0,0,0,1
128000,2,0,6,6,8,1940,1950,1,0,3,4,0,1,0,572,5,848,348,1196,6000,1,3,0,3,6,2,1,0,1,2,576,1973,0,0,3,3,3,1,2,3,3,4,2,0,0,0,1,0,0,1,0
140000,2,1,7,6,8,1921,1950,1,0,3,3,1,0,0,576,4,902,808,1710,10300,1,3,1,3,9,0,1,0,1,2,480,1990,12,4,4,3,3,1,1,3,3,2,2,1,75,0,0,0,0,1,0
107500,1,1,5,3,5,1917,1950,1,0,3,3,1,0,0,689,4,725,499,1224,10632,1,3,1,1,6,0,-1,0,1,1,180,1917,0,0,1,4,2,1,1,2,2,2,1.5,1,248,0,0,0,1,1,0
100000,1,0,5,4,8,1915,1950,1,0,2,2,1,0,0,1212,3,1212,180,1392,9900,1,3,1,3,6,0,-1,0,0,0,0,1915,0,0,2,3,3,1,4,3,3,2,2,1,168,0,0,0,1,1,0
131500,1,0,5,4,8,1965,1965,0,0,3,3,0,0,1,1039,5,1039,0,1039,11625,0,3,1,3,6,0,1,1,1,2,504,1965,0,0,4,3,3,2,3,3,3,2,2.5,0,0,0,0,1,1,1,0
270000,1,1,7,7,8,1977,2001,0,0,4,4,0,1,0,1420,4,1483,0,1483,20062,0,1,1,3,4,2,1,1,2,2,690,1977,496,0,4,4,3,4,4,3,3,3,2.5,0,0,0,0,0,1,1,0
85000,1,0,4,4,8,1927,1950,1,0,3,3,1,0,0,660,3,756,0,756,9259,0,2,1,3,4,0,-1,0,1,2,440,1945,80,0,6,2,3,1,1,3,3,2,1,0,0,0,0,0,1,0,1
127000,1,0,4,6,8,1947,1979,1,0,3,3,0,1,0,756,5,1169,0,1531,9350,1,3,1,3,8,1,1,0,1,1,209,1947,0,3,6,3,2,1,2,2,3,3,1,0,0,0,0,0,1,1,0
114000,1,1,5,3,8,1964,1964,1,0,3,2,0,1,0,1250,5,1298,0,1298,11200,0,3,1,3,5,0,-1,0,1,2,504,1964,0,0,6,3,3,2,1,3,2,2,2,1,144,0,0,0,1,0,0
178000,1,0,6,5,8,1985,1985,1,1,4,3,0,1,0,741,3,977,755,1732,9206,1,3,1,4,7,1,1,1,3,2,476,1985,192,0,6,4,3,1,1,3,3,3,2.5,1,46,0,0,1,0,1,0
218000,1,1,6,7,8,1993,1993,1,1,4,4,0,0,1,946,5,964,838,1802,12361,1,3,1,4,8,1,1,1,2,4,1017,2000,450,0,5,4,3,1,5,3,3,4,3,1,92,1,0,0,0,0,0
245350,1,1,8,5,8,2008,2008,1,0,4,3,0,0,1,1694,5,1694,0,1694,10475,0,3,1,4,7,0,1,1,2,3,776,2008,160,0,2,4,3,3,1,3,3,2,2,1,33,1,0,0,0,0,1
198900,1,1,7,5,8,2009,2009,1,0,3,3,0,0,1,1226,5,1226,0,1226,10402,0,3,1,4,6,0,1,1,2,3,740,2009,0,0,5,4,3,1,1,3,3,2,2,1,36,1,0,0,0,0,1
320000,1,0,7,5,8,1990,1990,0,0,3,3,0,0,1,1673,4,1699,1523,3222,12376,1,5,1,4,11,2,1,1,1,3,594,1990,367,0,5,4,3,2,5,3,3,3,4,0,0,0,0,0,1,0,1
138500,1,1,6,8,8,1900,1993,1,0,3,3,0,0,1,676,3,831,614,1445,14235,1,3,1,3,6,0,-1,0,1,2,484,1957,0,0,3,2,4,1,1,3,3,2,2,1,59,0,0,0,1,1,0
159000,1,0,5,5,8,1996,1996,1,0,3,4,0,0,1,870,4,965,0,965,11105,0,2,1,3,4,0,1,1,1,2,580,1998,71,4,7,4,2,3,5,4,3,2,2,0,0,1,0,0,0,0,1
161750,1,1,6,7,8,1977,1977,1,1,3,3,0,1,0,689,5,689,703,1392,10900,1,3,1,3,6,0,1,1,3,1,299,1977,0,3,3,4,3,1,5,3,3,2,1.5,1,36,0,0,1,0,0,0
128200,1,0,5,6,8,1976,1976,1,0,3,3,0,1,0,894,3,894,0,894,10650,0,3,1,3,5,0,1,1,1,1,308,1976,365,3,2,3,4,3,2,3,3,2,2,0,0,0,0,1,0,0,1
127000,1,0,5,6,8,1972,1972,1,0,3,3,0,1,0,876,3,876,0,876,7480,0,3,1,3,5,0,1,0,1,2,484,1977,0,3,6,3,3,3,4,3,3,2,2,0,0,0,0,0,1,1,0
272000,1,0,8,5,8,2001,2002,1,1,4,3,0,0,1,1581,5,1601,0,1601,11423,0,3,1,4,6,1,1,1,2,2,670,2001,180,3,5,4,3,3,5,3,3,3,3,0,0,1,0,0,0,1,0
143000,2,0,6,5,8,2004,2004,1,1,4,3,0,0,1,848,5,848,0,848,4426,0,1,1,4,3,0,1,1,2,2,420,2004,160,0,5,4,3,3,5,3,3,2,2,0,0,1,0,0,0,1,0
185500,1,0,7,5,8,2004,2004,1,1,4,3,0,0,1,1414,5,1414,0,1414,8773,0,3,1,4,6,0,1,1,2,2,494,2004,132,0,5,4,3,3,5,3,3,2,2,1,105,1,0,0,0,0,0
113000,1,0,6,4,8,1945,1950,1,0,3,3,0,1,0,735,3,798,689,1487,8741,1,3,0,3,7,1,1,0,1,1,220,1949,0,3,4,3,2,1,2,3,3,4,1.5,1,140,1,0,0,0,1,0
127000,1,0,5,6,8,1924,1950,1,0,3,3,1,0,0,1026,3,1026,665,1691,5000,1,3,1,4,6,1,1,0,1,1,308,1924,0,0,5,3,3,1,2,3,3,4,2,1,242,0,0,0,1,1,0
126000,1,0,6,6,8,1939,1950,1,0,3,3,0,1,0,856,3,856,0,856,7890,0,2,1,3,4,1,1,0,1,2,399,1939,0,0,3,3,3,1,4,3,3,4,2,1,166,0,0,0,1,0,1
335000,1,0,7,8,8,1959,2002,1,0,4,4,0,0,1,1902,3,1902,0,1902,17500,0,3,1,5,7,2,1,1,3,2,567,1959,0,0,5,4,3,3,5,3,3,3,3,1,369,0,0,1,0,1,0
203135,1,1,7,6,8,1994,2007,1,1,3,3,0,0,1,423,5,896,756,1652,19645,0,3,1,4,6,0,1,1,2,2,473,1994,0,0,6,4,3,1,5,3,3,2,3.5,0,0,1,0,0,0,0,0
185000,2,1,8,6,8,1989,1989,1,0,4,3,0,1,0,982,4,1034,0,1034,3907,0,1,1,4,4,1,1,1,3,2,598,1989,141,0,4,4,3,4,5,3,3,3,2,1,36,0,0,1,0,1,0
162500,2,1,8,5,8,1989,1989,1,0,4,3,0,1,0,1191,4,1191,0,1191,3907,0,2,1,4,5,1,1,1,1,2,531,1989,112,0,3,4,3,3,5,3,3,3,2,1,81,0,0,1,0,1,0
289000,1,1,7,8,8,1959,1997,1,0,3,3,0,1,0,1501,3,1801,0,1801,15602,0,1,1,3,6,2,1,1,3,2,484,1959,0,2,3,3,3,1,4,3,3,3,3,1,215,0,0,0,1,1,0
82000,2,0,2,5,8,1941,1950,1,0,3,3,1,0,0,480,3,540,0,540,8154,0,1,1,3,4,0,-1,0,1,1,200,1951,0,0,4,3,3,1,3,2,2,2,1,0,0,0,0,0,1,1,0
202900,1,0,8,5,8,2002,2002,1,0,4,3,0,0,1,967,5,993,915,1908,14191,1,4,1,4,9,0,1,1,3,2,431,2002,135,0,4,4,3,1,1,3,3,2,2.5,0,0,1,0,0,0,1,0
378500,1,1,9,5,8,2008,2009,0,0,5,3,0,0,1,2002,5,2018,0,2018,13214,0,3,1,5,10,1,1,1,3,3,746,2009,144,0,5,5,3,4,1,3,3,4,2,1,76,0,0,0,0,1,0
85000,2,0,5,3,8,1976,1976,1,0,3,3,0,1,0,536,3,536,576,1112,2592,1,3,1,3,4,0,1,1,1,1,336,1976,182,0,4,4,3,1,4,3,3,2,1.5,0,0,0,0,0,0,1,0
157900,1,1,5,7,8,1962,1962,1,1,3,3,0,1,0,1188,3,1188,0,1188,26142,0,3,1,3,6,0,0,1,1,1,312,1962,261,0,4,3,3,1,4,3,3,2,1,1,39,0,0,1,0,0,0
159000,1,0,5,2,8,1985,1986,1,0,3,1,0,0,1,1216,4,1216,1216,2432,7700,1,4,1,3,10,0,1,1,1,2,616,1985,200,0,2,3,3,1,1,3,2,2,5,0,0,0,0,1,0,1,0
161000,1,1,5,5,8,1969,1969,1,0,3,3,0,1,0,864,3,864,615,1479,10544,1,5,1,3,8,0,1,1,3,1,275,1969,287,0,4,3,3,3,3,3,3,2,2,1,280,0,0,1,0,1,0
285000,1,0,8,5,8,1994,1995,0,0,4,4,0,0,1,1679,5,1803,0,1803,9892,0,3,1,4,6,2,1,1,1,2,482,1994,129,2,2,4,4,4,5,3,3,3,4,1,286,1,0,0,0,1,0
124500,1,1,6,5,8,1956,1956,1,0,3,3,0,1,0,882,3,882,0,882,13008,0,2,1,3,5,0,1,1,1,1,502,1956,0,0,10,2,2,1,4,3,3,2,1,0,0,0,1,0,0,1,0
189000,1,0,7,5,8,1996,1997,1,1,3,3,0,0,1,384,4,958,670,1628,8400,0,3,1,3,7,1,1,1,3,2,390,1996,48,0,6,4,3,1,5,3,3,3,2.5,1,72,0,0,1,0,1,0
278000,1,1,8,5,8,2000,2000,1,0,4,3,0,0,1,1501,5,1659,0,1659,5664,0,2,1,5,5,1,1,1,3,2,499,2000,212,0,10,4,3,1,5,3,3,5,3,1,59,0,0,0,0,1,0
240000,1,1,8,5,8,1998,1998,1,0,3,3,0,0,1,1418,5,1478,0,1478,7380,0,2,1,3,5,0,1,1,3,2,495,1998,168,0,7,4,3,3,5,3,3,2,3,1,43,0,0,0,0,0,1
239500,1,1,8,5,8,1995,1996,1,0,4,3,0,0,1,1587,5,1734,0,1734,8013,0,2,1,4,6,0,1,1,2,2,528,1995,52,0,9,4,3,1,5,3,3,2,3,1,50,0,0,0,0,0,1
177500,1,1,7,5,8,1998,1998,1,0,4,3,0,0,1,384,4,751,631,1382,8923,0,3,1,3,7,1,1,1,3,2,396,1998,256,0,2,4,3,1,5,3,3,3,2.5,0,0,1,0,0,0,1,0
166000,1,0,6,5,8,1993,1993,1,1,3,3,0,0,1,1181,5,1190,0,1190,7250,0,3,1,4,6,1,1,1,1,2,430,1993,0,0,11,4,3,1,1,3,3,3,2,1,21,0,0,1,0,1,0
174000,1,0,6,5,8,1994,1995,1,0,3,3,0,0,1,702,4,702,779,1481,8125,1,3,1,3,6,1,1,1,3,2,343,1994,0,0,3,4,3,1,1,3,3,3,2.5,1,36,0,0,1,0,1,0
173000,1,1,6,6,8,1992,1992,1,1,3,3,0,0,1,1158,4,1167,0,1167,9248,0,3,1,4,6,0,1,1,2,2,400,1992,120,0,7,4,3,1,5,3,3,2,3,1,26,0,0,1,0,1,0
260000,1,1,7,7,8,1980,1980,1,1,4,3,0,1,0,845,3,1153,1200,2353,13005,1,4,1,5,10,1,1,1,2,2,484,1983,288,4,8,4,3,1,5,3,3,3,3.5,1,195,0,0,0,0,0,1
249000,1,1,7,7,8,1980,1991,1,1,3,3,0,1,0,1043,3,1539,1134,2673,12388,1,4,1,4,9,1,1,1,2,2,441,1980,178,0,8,4,3,1,4,3,3,3,2.5,1,84,0,0,0,1,1,0
197500,1,1,5,7,8,1976,1976,1,1,3,4,0,1,0,780,5,1088,780,1868,10304,1,4,1,4,9,1,1,1,1,2,484,1976,448,0,10,3,3,1,4,3,3,3,3.5,1,96,0,0,0,1,0,0
240900,0,0,7,5,8,2003,2003,1,0,4,3,0,0,1,926,5,1016,868,1884,7000,1,3,1,5,7,1,1,1,2,2,581,2003,0,0,6,4,3,2,5,3,3,5,3.5,1,35,0,0,0,0,1,0
167900,1,0,6,6,8,1974,1974,0,1,3,3,0,1,0,1116,5,1116,0,1116,10140,0,3,1,3,6,1,1,1,2,2,528,1974,0,2,4,3,3,1,4,3,3,3,3,0,0,0,0,0,1,1,0
158000,1,1,7,5,8,1975,1975,1,0,3,3,0,1,0,1176,2,1193,0,1193,11050,0,3,1,3,5,1,1,1,1,2,506,1975,40,0,8,3,3,1,4,3,3,3,2,0,0,0,0,0,1,0,1
128000,1,1,5,5,8,1970,1970,1,0,3,3,0,1,0,1180,3,1180,0,1180,7830,0,2,1,3,6,0,1,1,2,2,477,1970,0,0,3,3,3,1,1,3,3,2,1.5,1,45,0,0,1,0,1,0
124500,1,0,4,7,8,1970,1970,1,0,3,4,0,1,0,864,5,864,0,864,8120,0,3,1,3,5,0,1,0,1,2,463,1994,0,0,7,3,3,1,4,3,3,2,1,0,0,0,1,0,0,1,0
147000,1,0,6,5,8,1978,1978,1,0,3,3,0,1,0,804,3,804,744,1548,2364,1,3,1,3,7,1,1,0,1,2,440,1978,108,0,7,4,3,1,4,3,3,3,3,0,0,0,0,0,1,1,0
148500,1,0,6,6,8,1978,1978,1,0,3,3,0,1,0,855,3,855,586,1441,2289,1,3,1,3,7,1,1,1,1,2,440,1978,28,0,4,3,3,1,4,3,3,3,2.5,0,0,0,0,0,1,1,0
138000,1,0,6,5,8,1978,1978,1,0,4,3,0,1,0,855,3,855,601,1456,2364,1,3,1,3,6,1,1,1,3,2,440,1978,147,0,4,4,3,1,4,3,3,3,2.5,0,0,0,0,0,1,1,0
256300,1,0,8,5,8,2007,2007,1,0,4,3,0,0,1,1566,5,1600,0,1600,14230,0,3,1,4,7,1,1,1,2,3,890,2007,0,0,7,4,3,1,1,3,3,4,2,1,56,1,0,0,0,0,1
610000,1,0,10,5,8,2007,2007,0,0,5,3,0,0,1,2630,5,2674,0,2674,13693,0,2,1,5,8,2,1,1,3,3,762,2007,360,0,3,5,3,4,5,3,3,4,4.5,1,50,1,0,0,0,1,0
296000,1,1,8,5,8,2004,2005,0,1,4,3,0,0,1,1782,5,1782,0,1782,16870,0,3,1,4,7,2,1,1,3,3,932,2004,99,0,4,5,3,4,5,3,3,4,3,1,82,1,0,0,0,0,0
300000,1,1,9,5,8,2006,2006,1,0,4,3,0,0,1,1504,5,1531,0,1531,10872,0,2,1,5,6,1,1,1,3,3,700,2006,184,0,2,5,4,3,5,3,3,4,3,1,52,1,0,0,0,1,0
350000,1,0,9,5,8,2004,2005,0,0,4,3,0,0,1,1462,5,1462,762,2224,8834,1,4,1,5,10,1,1,1,3,3,738,2004,184,0,6,5,3,1,5,3,3,4,3.5,0,0,1,0,0,0,1,0
213000,1,1,6,5,8,2005,2005,1,0,4,3,0,0,1,1358,5,1358,0,1358,6904,0,2,1,4,6,1,1,1,2,2,484,2005,192,0,8,4,3,3,4,3,3,4,2,1,36,1,0,0,0,1,0
248500,1,0,9,5,8,2008,2008,0,1,5,3,0,0,1,1451,5,1456,0,1456,6472,0,2,1,5,6,1,1,1,2,2,539,2008,192,0,4,5,3,1,1,3,3,4,2,1,42,1,0,0,0,1,0
184000,1,0,7,5,8,2005,2005,1,0,4,3,0,0,1,728,5,728,728,1456,10928,1,3,1,4,8,1,1,1,3,2,390,2005,100,0,6,4,4,1,1,3,3,4,2.5,0,0,1,0,0,0,1,0
192500,1,0,7,5,8,2005,2006,1,1,4,3,0,0,1,1373,5,1555,0,1555,3182,0,2,1,4,7,1,1,1,3,2,430,2005,143,0,5,4,3,3,5,3,3,3,2,1,20,1,0,0,0,1,0
180000,1,0,7,5,8,2005,2006,1,1,4,3,0,0,1,1220,5,1220,0,1220,3182,0,2,1,4,5,1,1,1,3,2,397,2005,100,0,8,4,3,3,5,3,3,4,2,1,16,1,0,0,0,1,0
