sale_price,total_living_area,quality_score,neighborhood,year_built,bedrooms
110000,1284,5,OldTown,1947,2
265979,2640,7,OldTown,1880,4
85000,1022,5,OldTown,1910,2
223500,1576,5,Other,1923,3
149000,1432,6,Other,1923,3
121000,952,6,Other,1916,2
117000,1348,5,Other,1925,3
132500,1412,6,Other,1939,4
93000,1142,5,Other,1924,3
100000,1301,5,Other,1924,2
150000,1582,5,Other,1938,3
126500,1072,5,Other,1925,2
167500,2019,7,Other,1910,3
155000,1826,7,OldTown,1915,4
179900,1944,7,OldTown,1915,3
123000,1427,6,OldTown,1915,3
97500,1864,7,OldTown,1902,6
135000,1666,6,Other,1927,3
61000,904,1,Edwards,1922,1
63000,1112,5,Edwards,1934,4
139000,1121,5,Sawyer,1963,3
149900,1034,6,Sawyer,1978,3
139000,1092,5,Sawyer,1962,3
148000,1138,6,Sawyer,1960,3
165000,2071,5,Other,1956,4
122000,1383,4,Edwards,1954,2
121500,1073,5,Edwards,1956,2
154400,1639,6,Edwards,1946,3
125000,1089,5,Edwards,1954,3
131000,1716,5,Edwards,1949,3
105000,1258,6,Edwards,1939,2
156500,1338,6,SawyerW,1983,2
271900,2196,7,SawyerW,1990,3
239900,1879,7,SawyerW,1993,3
131000,2016,5,SawyerW,1880,4
295493,1630,8,CollgCr,2008,3
332000,1720,9,CollgCr,2008,3
239000,1800,9,CollgCr,2007,2
200000,1290,7,CollgCr,2007,2
237000,1498,8,CollgCr,2005,3
173000,1422,6,CollgCr,2005,3
275000,1644,7,SawyerW,1989,2
207000,1463,7,CollgCr,1998,3
192000,1431,7,CollgCr,1999,3
230000,1840,7,CollgCr,2001,3
187100,1430,7,CollgCr,2001,3
140000,907,5,CollgCr,1978,3
136500,864,5,CollgCr,1978,3
133900,768,5,CollgCr,1972,2
133000,768,5,CollgCr,1972,2
254750,2184,8,CollgCr,2003,4
236500,1788,8,CollgCr,2001,3
313000,2153,9,CollgCr,2000,3
210000,1417,7,CollgCr,1997,3
219500,2034,7,CollgCr,1997,3
178000,1212,7,CollgCr,2001,3
144000,848,6,CollgCr,2003,1
140000,848,6,CollgCr,2003,1
293200,1602,8,CollgCr,2007,3
190000,1728,7,CollgCr,2004,3
170000,1396,6,CollgCr,2007,3
145500,1072,6,Edwards,2005,2
110000,1196,6,Edwards,1920,3
139500,1489,6,Other,1940,3
197000,3082,7,Other,1920,5
105000,1242,6,Other,1935,3
147500,1232,6,Other,1916,3
155000,1135,7,Other,1936,3
155000,1273,5,Other,1960,2
224000,1906,6,Other,1954,3
137000,1229,6,Other,1980,2
124000,1229,6,Other,1980,2
147000,1344,5,Other,1920,3
240000,1710,7,Mitchel,2004,3
215000,1961,6,Mitchel,2001,3
173000,1287,6,Mitchel,1977,2
204000,2237,6,Other,1980,3
315000,1838,9,Other,2006,2
139500,1008,5,Mitchel,1968,3
91000,988,4,Other,1973,2
86000,630,4,Other,1970,1
97000,1344,4,Other,1970,3
165500,1110,5,Mitchel,1978,1
173000,1632,5,Mitchel,1969,4
195500,1604,6,Gilbert,1998,3
177900,1384,5,Gilbert,1996,3
175000,1446,7,Gilbert,1996,3
180000,1337,8,Other,1993,2
180000,1280,8,Other,1992,2
188000,1658,6,Gilbert,1995,3
387000,1884,9,Other,2004,2
215000,2093,7,NWAmes,1986,3
226500,1688,7,NWAmes,1988,2
181900,1260,7,NWAmes,1983,3
235000,2064,7,NWAmes,1978,3
220000,1782,7,NWAmes,1979,3
185000,2044,7,NWAmes,1980,3
157000,1178,5,NWAmes,1973,3
133000,1792,5,"NAmes",1974,4
123000,864,5,"NAmes",1971,3
106000,987,6,Other,1970,2
89500,987,6,Other,1971,2
460000,2790,10,NridgHt,2005,4
379000,2331,9,NridgHt,2005,3
250000,2088,8,NridgHt,2007,4
266000,1684,9,NridgHt,2005,2
234250,1342,8,NridgHt,2006,2
219500,1342,8,NridgHt,2006,2
154000,1626,7,NridgHt,2003,2
207000,1358,7,NridgHt,2004,2
195000,1455,7,Other,2003,2
219990,1576,7,Other,2004,2
193000,1593,6,Gilbert,2004,3
188000,1720,7,Gilbert,2002,3
176000,1414,7,Gilbert,2002,3
185900,1651,7,Gilbert,1999,3
284500,2199,8,Other,1997,3
291000,2172,9,Other,2000,4
271000,2127,7,Other,1994,3
301500,1987,8,Other,1994,2
214000,1933,6,Somerst,2007,4
240000,1578,7,Somerst,2006,3
226700,1768,7,Somerst,2005,3
188000,1696,6,SawyerW,2003,3
155000,1114,6,SawyerW,2003,3
173000,1640,6,SawyerW,2004,3
170000,1162,7,SawyerW,2007,3
193500,1679,6,SawyerW,1994,3
189000,1657,7,SawyerW,1994,3
190500,1677,6,SawyerW,2001,3
175000,1737,7,SawyerW,1992,3
153900,1199,6,SawyerW,1993,2
144000,912,5,Sawyer,1962,2
142000,912,6,Sawyer,1961,3
192000,1430,6,Other,1974,3
372500,2786,9,Other,1993,4
196000,1391,7,Somerst,2004,2
178000,1245,7,Somerst,2004,1
285000,1310,9,Somerst,2001,1
305000,1557,9,Somerst,1999,2
223000,1789,7,Somerst,2001,3
170000,1586,8,Somerst,1999,3
324000,1719,8,Other,1993,1
162500,1232,6,Other,1984,3
183000,1427,6,NWAmes,1969,4
140500,1625,5,NWAmes,1965,4
240000,2614,6,NWAmes,1974,4
141000,1464,5,"NAmes",1968,4
147000,912,5,"NAmes",1965,2
145000,1728,5,"NAmes",1965,6
173000,1632,6,NWAmes,1966,4
135750,952,4,"NAmes",1956,2
180500,1425,6,"NAmes",1964,3
174900,1165,6,"NAmes",1966,3
145000,1092,6,"NAmes",1964,3
153000,1118,5,"NAmes",1960,3
112900,1036,5,"NAmes",1953,3
139950,1144,5,"NAmes",1961,3
227000,1988,6,"NAmes",1966,4
124000,1144,5,"NAmes",1963,3
140000,1283,5,"NAmes",1962,3
185000,1440,5,"NAmes",1959,2
163000,1261,6,"NAmes",1958,3
180000,1790,6,"NAmes",1957,3
242000,2069,7,"NAmes",1960,4
127000,1507,5,"NAmes",1960,4
127500,1278,6,"NAmes",1954,4
109500,825,5,"NAmes",1954,2
111000,1360,5,OldTown,1910,2
139500,1456,6,OldTown,1915,4
120000,1027,7,OldTown,1920,2
78000,899,5,OldTown,1910,2
147000,1122,5,OldTown,1948,2
295000,3493,7,OldTown,1880,3
139500,1627,5,OldTown,1900,4
153900,1416,5,OldTown,1915,4
132000,1450,7,OldTown,1920,3
129500,2058,6,OldTown,1917,3
129400,1540,5,OldTown,1905,3
115500,1093,4,OldTown,1958,2
164900,1672,6,Other,1940,3
120000,1158,6,Other,1929,3
157000,1497,6,Other,1937,3
105000,1342,6,Other,1939,2
81300,808,5,Other,1945,1
128000,1362,6,Other,1920,3
68500,520,4,Other,1927,1
162500,1716,6,Other,1915,4
160000,1984,6,OldTown,1910,5
161000,1666,8,OldTown,1925,3
141000,1969,6,Other,1938,4
135000,1469,6,Other,1906,3
127500,1355,5,Edwards,1940,4
129500,1040,5,Sawyer,1965,3
149350,1228,5,Sawyer,1966,3
144900,960,5,Sawyer,1963,3
235000,1252,6,Other,1960,1
108000,672,5,Sawyer,1940,2
144000,904,5,Sawyer,1970,3
245000,1524,7,Other,1979,3
240000,2358,6,Other,1908,5
260000,1518,5,Edwards,1940,2
185000,1674,6,Edwards,1918,4
134500,1269,6,Edwards,1962,3
119000,1367,5,Edwards,1900,4
95000,1111,5,Edwards,1941,3
262280,2329,7,SawyerW,1990,4
260000,2814,6,SawyerW,1995,4
226500,1626,7,SawyerW,1994,3
229000,2037,7,SawyerW,1996,3
228000,2097,7,SawyerW,1993,3
144000,1099,5,CollgCr,1995,3
207500,1652,7,CollgCr,2000,3
130250,938,5,CollgCr,1975,3
149900,985,5,CollgCr,1977,3
127000,864,5,CollgCr,1972,3
237000,2031,8,CollgCr,2002,3
235000,1865,7,CollgCr,2000,3
208900,1493,6,CollgCr,1997,3
214000,1536,7,CollgCr,2002,3
208500,1710,7,CollgCr,2003,3
185900,1582,7,CollgCr,2004,3
193000,1361,7,CollgCr,2007,3
149300,848,6,CollgCr,2004,1
145900,2200,5,Edwards,1900,4
135000,1127,6,Edwards,1976,3
165400,1656,7,Edwards,2003,3
98000,864,5,Edwards,1925,2
135900,1716,5,Other,1912,6
136500,1694,6,Other,1925,4
177000,1680,6,Other,1915,4
138000,1603,6,Other,1923,4
224000,1640,6,Other,1954,3
151000,1556,6,Other,1980,3
55000,796,4,Other,1922,2
120500,778,5,Other,1940,2
119000,1200,5,Other,1930,4
99500,912,5,Other,1930,2
275000,1646,8,Other,2004,2
213000,1820,7,Mitchel,1996,3
171500,1279,6,Mitchel,1977,3
167500,1394,5,Other,2006,3
184000,1651,6,Other,1986,3
298751,1728,8,Other,2007,3
173000,1200,4,Mitchel,1964,3
124000,1040,5,Other,1975,3
105000,988,4,Other,1973,2
113000,988,5,Mitchel,1954,2
137500,889,5,Mitchel,1984,3
168000,1572,6,Gilbert,1995,3
169000,1600,6,Gilbert,1997,3
161500,1384,6,Gilbert,1997,3
204000,2299,6,Gilbert,1999,5
170000,1088,8,Other,1986,2
207500,2090,7,Other,1984,3
148000,1032,6,NWAmes,1978,3
151500,1177,6,NWAmes,1984,3
197000,1725,7,NWAmes,1979,3
197900,1935,7,NWAmes,1976,3
139000,1109,5,"NAmes",1971,3
119500,950,5,"NAmes",1971,3
155000,1337,6,"NAmes",2001,2
113000,1218,6,Other,1973,3
106000,1302,5,Other,1970,3
129250,988,5,"NAmes",1966,3
380000,2643,9,NridgHt,2006,3
372000,1802,9,NridgHt,2006,3
354000,2468,8,NridgHt,2004,4
285000,2374,8,NridgHt,2003,4
232698,1721,8,NridgHt,2005,3
200000,1302,6,NridgHt,2005,1
280000,1577,9,NridgHt,2005,2
176000,1536,6,Gilbert,2005,3
203000,1326,6,Gilbert,2005,3
188500,1119,7,Gilbert,2004,2
165500,1394,7,Gilbert,2003,3
187000,1690,6,Gilbert,2000,3
410000,3078,9,Other,1998,4
315750,2398,7,Other,1996,3
290000,2531,8,Other,1995,4
263000,2202,8,Other,1992,4
260000,1538,8,Somerst,2005,3
270000,1959,8,Somerst,2006,3
265000,2443,6,Somerst,2004,4
147000,1143,7,SawyerW,2006,3
149000,1094,5,SawyerW,2003,3
128000,1266,6,SawyerW,1980,2
128500,988,5,Sawyer,1961,3
125500,902,5,Sawyer,1967,3
294000,2167,7,Other,1974,3
214000,1378,8,Somerst,2004,2
177000,1573,6,Somerst,2000,3
218000,1437,5,Other,1976,3
226000,1929,7,Somerst,2001,3
255000,2075,7,NWAmes,1993,3
143000,1214,5,"NAmes",1967,3
120000,912,5,"NAmes",1958,2
106500,882,5,"NAmes",1959,3
117600,894,5,"NAmes",1960,3
158000,1302,6,"NAmes",1964,3
181900,1429,6,"NAmes",1960,3
101800,1224,4,"NAmes",1962,2
124000,932,6,"NAmes",1950,2
64000,670,3,Other,1945,2
131000,1008,5,"NAmes",1956,3
142100,1053,5,"NAmes",1963,3
157900,1442,6,"NAmes",1958,4
120000,1144,5,"NAmes",1960,3
174850,1721,6,"NAmes",1957,4
153000,1647,4,"NAmes",1953,3
156000,1728,5,"NAmes",1953,3
109000,1034,5,OldTown,1940,2
148000,1534,5,OldTown,1895,3
172000,1651,7,"NAmes",1963,4
156500,1377,5,"NAmes",1960,3
187000,1851,6,"NAmes",1964,3
125500,864,5,"NAmes",1962,2
130000,1072,5,OldTown,1940,2
120000,1183,3,OldTown,1948,2
110500,866,5,OldTown,1945,2
184900,1772,8,OldTown,1910,3
117500,2210,6,OldTown,1880,5
152000,1616,6,OldTown,1926,3
159500,2554,7,OldTown,1890,3
87000,1248,5,OldTown,1930,2
136500,1060,5,Other,1925,1
210000,1635,6,Other,1923,3
135000,1274,5,Other,1939,3
131000,1218,6,Other,1941,3
113000,884,5,Other,1939,2
132500,1281,5,Other,1926,2
137500,1513,5,Other,1920,4
127500,1367,6,Other,1931,3
102000,986,6,Other,1926,2
153575,1396,6,Other,1915,3
127000,1355,6,Other,1914,3
212300,1952,7,Other,1950,4
122000,1889,7,OldTown,1910,4
87000,840,5,OldTown,1930,3
219000,2267,7,Sawyer,1937,3
200500,3086,5,Other,1946,3
118500,1029,4,Sawyer,1961,3
125000,894,5,Sawyer,1966,3
119900,868,5,Sawyer,1971,2
134500,943,5,Sawyer,1967,2
129000,912,5,Sawyer,1966,3
158000,2654,5,Sawyer,1920,4
150000,1299,6,Sawyer,1954,3
302000,1824,7,Other,1971,2
182000,1522,6,Other,1984,3
109900,1242,4,Edwards,1946,2
255000,2422,6,Other,1954,4
130000,1038,5,Edwards,1984,2
179900,1442,7,SawyerW,1990,3
194000,1240,7,CollgCr,2006,2
176432,1314,6,CollgCr,2006,3
277000,2062,7,SawyerW,1988,3
240000,1953,6,Other,1992,3
126000,990,5,CollgCr,1994,3
175000,1308,6,CollgCr,1997,3
211000,1796,6,CollgCr,1998,3
147900,1097,5,CollgCr,1996,3
204750,1786,6,CollgCr,1997,3
190550,1690,7,CollgCr,2001,3
160000,1009,5,CollgCr,1977,3
134900,1040,5,CollgCr,1977,3
130000,907,5,CollgCr,1977,3
117000,875,4,CollgCr,1972,3
305900,2000,8,CollgCr,2004,3
192000,1459,7,CollgCr,2002,3
275000,2439,8,CollgCr,2001,4
285000,1668,9,CollgCr,2002,3
185000,1337,7,CollgCr,2003,3
179600,1422,7,CollgCr,2004,3
173500,1190,7,CollgCr,2005,2
168675,1491,7,CollgCr,2006,3
167000,1536,5,CollgCr,2005,3
140000,1214,5,Edwards,1965,2
171500,1408,5,Edwards,2005,3
140000,1072,6,Edwards,2005,2
79000,774,3,Edwards,1931,3
119000,948,4,Edwards,1954,3
136500,1422,5,Other,1926,3
148500,1098,7,Other,1930,2
90350,694,5,Other,1913,2
145000,2002,5,Other,1949,4
238000,1718,7,Other,1927,4
140000,1355,5,Other,1941,3
259500,2320,6,Other,1945,3
219500,1740,7,Other,1940,3
201000,1560,6,Other,1960,3
315000,2726,8,Other,1986,2
115000,1517,5,Other,1919,3
183500,1299,6,Mitchel,1979,2
245000,1409,7,Mitchel,2002,1
148000,918,7,Mitchel,1975,3
180500,1312,8,Other,2001,2
187500,1146,7,Other,2003,3
282000,1922,8,Other,2002,2
186700,1572,5,Other,1963,3
140000,936,6,Mitchel,1996,0
143000,1632,5,Mitchel,1967,4
85500,1092,4,Other,1972,3
129500,768,5,Mitchel,1970,2
129500,845,4,Mitchel,1982,2
135000,1178,5,Mitchel,1976,3
124500,887,5,Mitchel,1984,3
149900,1293,6,"NAmes",1954,2
183500,1525,6,Gilbert,1997,3
202000,1776,6,Gilbert,1996,3
250000,2064,8,Gilbert,2005,4
183500,1169,6,Gilbert,1993,3
202500,1621,7,NWAmes,1984,3
229000,2183,7,NWAmes,1988,4
235000,2263,7,NWAmes,1977,3
190000,1574,6,NWAmes,1976,3
169000,1102,6,NWAmes,1980,2
153500,1074,5,NWAmes,1975,3
162900,1664,7,NWAmes,1976,4
155000,1103,6,NWAmes,1974,3
125500,1365,5,Other,1973,3
83000,987,6,Other,1973,2
118000,1218,6,Other,1972,3
145000,1387,5,"NAmes",1967,3
137500,1055,7,Other,1976,2
315000,1980,9,NridgHt,2004,3
415000,1868,9,NridgHt,2005,2
360000,1944,9,NridgHt,2003,3
374000,1792,9,NridgHt,2003,2
282500,1565,9,NridgHt,2005,2
171750,1405,7,NridgHt,2003,2
234000,1557,7,Other,2003,2
215000,1456,8,Other,2003,2
246990,1511,7,Other,2002,2
178000,1414,8,Gilbert,2004,3
230500,1936,8,Gilbert,2000,3
215000,1889,6,Gilbert,2000,3
199900,1886,7,Gilbert,1998,4
230000,2291,7,Gilbert,1999,4
348000,2392,8,Other,1997,3
286000,1976,8,Other,1998,3
584500,3500,9,Other,1993,4
290000,2526,8,Other,1994,4
232000,1616,7,Somerst,2005,3
200825,1716,6,Somerst,2005,3
187000,1837,6,SawyerW,1997,3
172000,1398,6,SawyerW,1990,2
151000,1217,6,SawyerW,1991,2
129500,988,5,Sawyer,1962,3
120875,1024,5,Sawyer,1965,3
137000,935,5,Sawyer,1965,3
129200,941,5,Sawyer,1967,3
176400,1143,7,Somerst,2004,1
270000,1494,8,Other,1995,2
170000,1226,8,Other,1978,1
385000,1842,9,Other,1981,0
170000,1920,7,NWAmes,1968,4
135500,980,5,"NAmes",1967,3
138500,1052,5,"NAmes",1968,3
140000,898,5,"NAmes",1968,3
124400,1051,5,"NAmes",1966,3
190000,1993,6,NWAmes,1971,4
151500,1248,5,"NAmes",1960,3
129800,816,6,"NAmes",1934,2
137000,1008,5,"NAmes",1954,2
161000,1433,5,"NAmes",1961,3
121000,936,5,"NAmes",1954,2
119000,1584,5,"NAmes",1967,4
172000,1246,6,"NAmes",1964,3
135000,1008,6,"NAmes",1963,2
141000,1092,5,"NAmes",1957,2
140000,1375,6,"NAmes",1954,2
127000,1145,5,"NAmes",1956,3
133500,1005,5,"NAmes",1956,2
125000,1056,5,"NAmes",1955,3
127000,1312,6,"NAmes",1947,3
170000,1466,5,OldTown,1936,3
147000,1207,6,"NAmes",1962,3
159500,1194,6,"NAmes",1959,3
129900,816,5,"NAmes",1957,2
277500,2448,7,"NAmes",1962,3
109900,1040,4,"NAmes",1950,2
134500,999,5,"NAmes",1962,3
178000,1641,7,OldTown,1925,3
139900,1428,7,OldTown,1900,4
116000,1118,6,OldTown,1920,2
139000,1566,5,OldTown,1924,5
61500,492,3,OldTown,1921,1
155000,2104,7,OldTown,1910,5
144000,1690,7,OldTown,1916,3
113000,1048,5,Other,1922,2
129000,960,4,Other,1970,3
116500,1330,5,Other,1910,3
119500,1376,6,Other,1937,3
137500,1422,5,Sawyer,1951,3
150000,1921,6,Sawyer,1964,4
157000,1073,7,Other,2004,2
168000,1437,5,Sawyer,1956,3
164000,1000,5,Other,1963,1
225000,2287,7,Other,1953,3
148400,1700,7,Other,1980,2
235000,2009,6,Edwards,1928,4
182000,1560,5,Edwards,1962,3
135000,1488,5,Edwards,1952,3
137000,1057,5,Edwards,1955,3
224500,1440,6,SawyerW,1993,2
181000,1596,7,CollgCr,2005,3
280000,1533,7,Other,1975,2
148000,914,5,CollgCr,1996,2
145000,1100,5,CollgCr,1996,3
119900,864,5,CollgCr,1972,3
214000,1755,6,CollgCr,1999,3
227000,1939,7,CollgCr,1998,3
155900,848,6,CollgCr,2004,1
149900,1466,5,Edwards,1959,3
102000,1220,4,Edwards,1951,2
196500,1724,7,Edwards,2003,3
130000,1708,7,Edwards,2004,3
140000,1595,6,Other,1940,2
160000,1479,7,Other,1926,3
131000,1465,5,Other,1939,3
250000,2057,7,Other,1936,3
223000,1844,6,Other,1969,3
145400,1285,6,Other,1926,3
242500,1625,6,Mitchel,1979,3
145000,1664,6,Mitchel,1978,4
209000,1491,8,Mitchel,2001,3
230000,1295,7,Other,1986,2
250000,2514,7,Other,1990,4
202000,1403,6,Other,2000,2
312500,1800,8,Other,2002,3
153500,1337,6,Mitchel,1998,2
104500,1304,5,Other,1977,3
127000,1475,5,Other,1977,4
151400,2521,6,Other,1973,5
90500,1092,4,Other,1970,3
150900,1728,6,Mitchel,1976,4
